id,PitNextLap
480836,0.0253090740528951
480837,0.828195946255156
480838,0.18961951763956092
480839,0.011195951659927194
480840,0.3371888693681706
480841,0.005613782047821963
480842,0.10779641115399385
480843,0.006025334974350006
480844,0.007929647800748436
480845,0.3798279955090994
480846,0.8442045183600048
480847,0.24571063166482313
480848,0.3238320075998977
480849,0.19205271074076352
480850,0.0014468768425291356
480851,0.5521840622442238
480852,0.0050867799793326875
480853,0.0030652500515748055
480854,0.0017684492666130028
480855,0.007906561893851905
480856,0.001358357231438313
480857,0.008161981743753214
480858,0.014059113376625977
480859,0.03398468942631825
480860,0.3890786100589207
480861,0.02442268083449499
480862,0.0070203922637329
480863,0.03141714376159832
480864,0.05461638013426585
480865,0.09604212609696702
480866,0.004602761273304823
480867,0.2518701613567475
480868,0.028597219109376366
480869,0.5725019029862489
480870,0.7048926014020218
480871,0.03159296842519436
480872,0.13753663356895762
480873,0.15013572197460992
480874,0.48900057964965477
480875,0.0013414549431166485
480876,0.0010105619591226046
480877,0.002327637250346272
480878,0.45424622055078895
480879,0.02189109980625537
480880,0.002432160265050648
480881,0.02327357125784929
480882,0.02167292465399144
480883,0.029421141809595642
480884,0.03882542359696065
480885,0.03944017079906411
480886,0.03399324293078347
480887,0.004025452229731796
480888,0.02226785059512673
480889,0.009152903065789468
480890,0.08379557103901927
480891,0.005540678419857635
480892,0.39133777322732877
480893,0.2473045876700812
480894,0.06790548297122413
480895,0.20335338647459075
480896,0.001418163646529119
480897,0.269250730100126
480898,0.0014189430362244746
480899,0.5265698330637237
480900,0.0017409476296760627
480901,0.010934783056425779
480902,0.6115598089861086
480903,0.0027684621544025734
480904,0.003586278271901035
480905,0.036298647973039534
480906,0.027183198875300563
480907,0.02930102233784242
480908,0.06292101285177118
480909,0.005893279863403715
480910,0.006401051464220393
480911,0.17530351787774354
480912,0.003921613552221014
480913,0.0036222059979889565
480914,0.004639511277112104
480915,0.0037077190253516556
480916,0.14631521362975988
480917,0.3656225403963225
480918,0.0023057008864882946
480919,0.0026143974470947294
480920,0.13388672265457635
480921,0.48695569491775365
480922,0.0016685519007189368
480923,0.01337338892311942
480924,0.026397972379667428
480925,0.001335152714341327
480926,0.028055169515287384
480927,0.016383677995252956
480928,0.03986884489826417
480929,0.6961475353059804
480930,0.003362199793563358
480931,0.0035014073093828355
480932,0.003524848504702563
480933,0.16203665398441244
480934,0.004633321875728738
480935,0.00519904776451301
480936,0.001839751165055437
480937,0.003574299041413172
480938,0.025049950460917184
480939,0.02559185859013628
480940,0.5734356113715999
480941,0.03316610680140078
480942,0.004438643133986468
480943,0.8441436647923733
480944,0.010770007345311902
480945,0.642725680502719
480946,0.0014386881790148802
480947,0.04500585312392009
480948,0.401643332290532
480949,0.0011068244303990896
480950,0.026536155330946554
480951,0.6259812812171267
480952,0.0042870210561877405
480953,0.8683697654461623
480954,0.006460785424928525
480955,0.8400686630064863
480956,0.5665762347137645
480957,0.1649604613027525
480958,0.005949773029015094
480959,0.00565418673983154
480960,0.00767281426661357
480961,0.005129751208512631
480962,0.045843509952746914
480963,0.004998324998285972
480964,0.39479974032621323
480965,0.002472838365515995
480966,0.21948619286827567
480967,0.06992915387121981
480968,0.002331140992988031
480969,0.2621491350590274
480970,0.001740112520755018
480971,0.029128443900031695
480972,0.015168063111836463
480973,0.0012242608623878417
480974,0.47450092247641384
480975,0.0030887485562829924
480976,0.003748489630581809
480977,0.003649657585296626
480978,0.004439291343974121
480979,0.03320218521795404
480980,0.004488240250567959
480981,0.010735441289694106
480982,0.16261510503050133
480983,0.47439460460145677
480984,0.29784763716482543
480985,0.5634249642110611
480986,0.00461979804759863
480987,0.5085112895846352
480988,0.0027551983593838833
480989,0.054485288883726536
480990,0.027848451859041272
480991,0.021181715985425106
480992,0.682359186776499
480993,0.023705817390331785
480994,0.032661080215125614
480995,0.787638674559868
480996,0.05233042193818789
480997,0.033134125213105325
480998,0.14543929912719566
480999,0.006959801642374079
481000,0.004339301110571003
481001,0.012587231163164354
481002,0.002477161600334421
481003,0.7611251013063814
481004,0.049755924644166345
481005,0.10493887967749232
481006,0.1755931018653976
481007,0.6013942657762918
481008,0.00141260360229504
481009,0.0010793895283707153
481010,0.0031462509610040526
481011,0.44282959756881246
481012,0.012008352589607096
481013,0.04440419585147797
481014,0.016009155661025523
481015,0.0023748724734861406
481016,0.0036272834446867256
481017,0.799140822153682
481018,0.004134031265912833
481019,0.005510462397210218
481020,0.03597271879112345
481021,0.003857119109791151
481022,0.1369369684226592
481023,0.20625782290078784
481024,0.0053308568317823124
481025,0.0025621990990272476
481026,0.04080634256126017
481027,0.02718253197892844
481028,0.6906837206863549
481029,0.004047269085604491
481030,0.0008524467110252746
481031,0.006775192578586529
481032,0.01423466325440094
481033,0.009641542010321661
481034,0.0013752481924884559
481035,0.0027298723027916316
481036,0.005054471025401436
481037,0.5641469457807848
481038,0.022204159332246325
481039,0.0029076599338520174
481040,0.003061214878254715
481041,0.002939180163004789
481042,0.818035186755731
481043,0.0034889261065995454
481044,0.003625411151202802
481045,0.7295449132452121
481046,0.004841818191225387
481047,0.06159774253526752
481048,0.7133116770165301
481049,0.6989550709011726
481050,0.0015976743670041674
481051,0.0018116419430620416
481052,0.07198083381592345
481053,0.0011236064192211709
481054,0.41753872805059833
481055,0.07448476424945112
481056,0.007825882016029639
481057,0.06921039030149513
481058,0.4594393602955421
481059,0.004675965853943968
481060,0.49801086852927856
481061,0.01779642216191561
481062,0.03457491062862986
481063,0.0035883579218332516
481064,0.0037983392988109803
481065,0.12364187918575191
481066,0.004447087778026393
481067,0.004241787482085688
481068,0.4919187227262189
481069,0.19811982044402077
481070,0.045219425390660394
481071,0.06759434348458063
481072,0.7062438086797503
481073,0.008082168836954924
481074,0.7009306702376998
481075,0.044650806579226245
481076,0.20688352893656725
481077,0.14753623492379767
481078,0.07544722538542548
481079,0.3166507015503791
481080,0.0008344845918223675
481081,0.033143401358049634
481082,0.015165100314824192
481083,0.0015607428060508137
481084,0.03576502559539324
481085,0.22401611086500733
481086,0.014813706536350063
481087,0.0030135207568351054
481088,0.004489027661606852
481089,0.2480695797248976
481090,0.004833995938369483
481091,0.006256961584025507
481092,0.8743911514924899
481093,0.8242774382043967
481094,0.06819721758403842
481095,0.007170026616405265
481096,0.006823742422598307
481097,0.008318789053675984
481098,0.006905643106730991
481099,0.7225169391677942
481100,0.0038489006801193447
481101,0.0056265851893433005
481102,0.6158731960376869
481103,0.237988467773773
481104,0.02999789318173355
481105,0.006133352670974804
481106,0.002600883778466175
481107,0.017350245022142087
481108,0.3543881941857491
481109,0.002929726100279707
481110,0.05885721520387843
481111,0.0030692321408326336
481112,0.787131099221955
481113,0.028393023027265103
481114,0.31967804737462846
481115,0.006274622336215999
481116,0.05057642733352219
481117,0.039364187017644714
481118,0.06923983299191307
481119,0.07350201529742058
481120,0.013145744453430131
481121,0.012162340709980847
481122,0.0014548704647551207
481123,0.10135866287382475
481124,0.002817613796951301
481125,0.660230012006976
481126,0.003072005037736581
481127,0.021082858135400253
481128,0.05147264797801959
481129,0.7766021469449598
481130,0.0061093942730299534
481131,0.1287636119917915
481132,0.6988576494004752
481133,0.23638698715407905
481134,0.005648421561018181
481135,0.0048221920959130755
481136,0.30286597610843163
481137,0.07166858482946598
481138,0.0049703199095807405
481139,0.12197107908514257
481140,0.0011109114548801676
481141,0.0021665532884455087
481142,0.016275544782070075
481143,0.0007946333420221238
481144,0.00265229304991796
481145,0.009363904366318686
481146,0.0014984448384576469
481147,0.014108924641563174
481148,0.23178483669070601
481149,0.02612697419312146
481150,0.022880553749865744
481151,0.0035949227564590464
481152,0.0028678756313611433
481153,0.7344770335773287
481154,0.004994209843859023
481155,0.004577557878435674
481156,0.009746396097433654
481157,0.005233345247651804
481158,0.03905197844772191
481159,0.02315470741252801
481160,0.006052238172726418
481161,0.005457686354804822
481162,0.005835442642949426
481163,0.451010801567857
481164,0.652202092795437
481165,0.00815034981819684
481166,0.020334869991969855
481167,0.4759194832723796
481168,0.002768276765120688
481169,0.003037846794013031
481170,0.005688487548570591
481171,0.020584240835197304
481172,0.004709216192384309
481173,0.014590817651057849
481174,0.0014693080759680787
481175,0.001431248930755711
481176,0.02069084917419147
481177,0.012109902258664942
481178,0.0035086161935394236
481179,0.0033188093801378555
481180,0.6129969630244597
481181,0.004041756976862382
481182,0.0706869969879477
481183,0.030746257082422634
481184,0.027621227638386002
481185,0.11454153915395682
481186,0.06761659991236199
481187,0.06309020824460798
481188,0.003497829917886744
481189,0.0020545018897289292
481190,0.12284833048271682
481191,0.21936273034269613
481192,0.09259948481946158
481193,0.007459555174223864
481194,0.0022271138668787816
481195,0.006578793241793913
481196,0.0018245895059929593
481197,0.3374002186242134
481198,0.0025008790341873905
481199,0.004791601198155612
481200,0.029372253955017136
481201,0.005598884491335356
481202,0.041596056886061474
481203,0.004009597512809048
481204,0.06057098285567204
481205,0.039394616724235394
481206,0.006217930435551852
481207,0.0026439987150395504
481208,0.00543631386796758
481209,0.0030112795138446495
481210,0.004230463711770003
481211,0.002065173068271151
481212,0.003424817965577962
481213,0.6838430974906211
481214,0.027406120330404713
481215,0.00708785142435997
481216,0.0017695983005763284
481217,0.022076787214055867
481218,0.3656164646855861
481219,0.02482520754864162
481220,0.011575846319207043
481221,0.004110833353968329
481222,0.012245684279157124
481223,0.019453216981756862
481224,0.002295097093873866
481225,0.002064797095739676
481226,0.04515995753831939
481227,0.7932549396768986
481228,0.048569464217381904
481229,0.0095029349913057
481230,0.034278829655946544
481231,0.05474442722099948
481232,0.0038846398972867966
481233,0.004699520624416028
481234,0.004040576588207968
481235,0.2713726481533267
481236,0.0060526206009005904
481237,0.006195252989167629
481238,0.029177204519272686
481239,0.007115869667648258
481240,0.13310409634952255
481241,0.0025862689991472637
481242,0.0014148124760299326
481243,0.4647648991716534
481244,0.005053305723686626
481245,0.008984583270536478
481246,0.023470783906281965
481247,0.5080560145477898
481248,0.003290895581108957
481249,0.5420504773996446
481250,0.021764521158887832
481251,0.043543469686195754
481252,0.852590693519946
481253,0.008290992739823012
481254,0.04034028928970265
481255,0.1363589964840805
481256,0.004789281425484021
481257,0.005583429557139986
481258,0.8887783020253266
481259,0.0057390908222394125
481260,0.17303963899549116
481261,0.0505663661980381
481262,0.0029236418459056557
481263,0.04484518035201471
481264,0.3232206302981485
481265,0.07300071655568778
481266,0.30874066062144134
481267,0.2223588407761207
481268,0.11688685438030501
481269,0.005427215885020553
481270,0.003946378956352062
481271,0.006521370609110558
481272,0.054172936396091435
481273,0.006034014516895484
481274,0.005995648114979702
481275,0.19348625392576196
481276,0.045789431383275764
481277,0.16935917595446345
481278,0.0018155018463204403
481279,0.002248222827613431
481280,0.0062046995812930555
481281,0.004553357490925974
481282,0.0012794466477526905
481283,0.571213229689454
481284,0.0015294465470239477
481285,0.003880863028897721
481286,0.0029543505846205964
481287,0.01365219197063613
481288,0.003256786808626593
481289,0.01579406714840062
481290,0.031795747896399724
481291,0.022164294884159594
481292,0.019478184663018087
481293,0.8404516938856762
481294,0.016274448757081495
481295,0.005225226538348589
481296,0.04531863834733936
481297,0.49169285357957365
481298,0.0018525339496418822
481299,0.1311343820458006
481300,0.004425338076085843
481301,0.0026426652043636998
481302,0.006166417068456406
481303,0.3085974542127648
481304,0.004131783906373967
481305,0.0010826156169865028
481306,0.0020365260240272813
481307,0.045808938970352396
481308,0.050001171645165536
481309,0.041914719540726245
481310,0.00264692362072822
481311,0.003295268874490543
481312,0.021609864645325744
481313,0.022050784249960396
481314,0.7751580875968885
481315,0.03689863753022725
481316,0.8263373064537161
481317,0.0065354228641149705
481318,0.039908302929399994
481319,0.005507641241376846
481320,0.045204231061667585
481321,0.0075416768805457715
481322,0.007339779278741792
481323,0.21656307211785472
481324,0.2946659540939143
481325,0.001541854782107613
481326,0.012882956971467697
481327,0.0013114405479972902
